,userID,movieID,rating,predictedRating,details,error
2631,122,1213,5.0,5.0,{'was_impossible': False},0.0
8663,171,1089,5.0,5.0,{'was_impossible': False},0.0
2871,475,4993,5.0,5.0,{'was_impossible': False},0.0
7288,348,527,5.0,5.0,{'was_impossible': False},0.0
8854,597,260,5.0,5.0,{'was_impossible': False},0.0
8761,414,296,5.0,5.0,{'was_impossible': False},0.0
7178,171,1148,5.0,5.0,{'was_impossible': False},0.0
3863,171,1276,5.0,5.0,{'was_impossible': False},0.0
3950,171,858,5.0,5.0,{'was_impossible': False},0.0
2682,475,1198,5.0,5.0,{'was_impossible': False},0.0
522,561,356,4.0,3.9998877694253965,{'was_impossible': False},0.00011223057460352237
4589,425,368,3.5,3.4996703198074206,{'was_impossible': False},0.00032968019257939574
5032,448,47,4.0,4.000691690371221,{'was_impossible': False},0.0006916903712212985
2371,233,33794,3.5,3.5011113654968486,{'was_impossible': False},0.0011113654968486486
3393,64,40815,4.0,3.9988240157327297,{'was_impossible': False},0.0011759842672702803
8634,103,6373,3.5,3.5011780258262304,{'was_impossible': False},0.0011780258262303889
2863,68,3147,3.5,3.4987713787404653,{'was_impossible': False},0.0012286212595347124
4122,520,48385,3.5,3.501239785125496,{'was_impossible': False},0.0012397851254961623
6111,182,2599,3.5,3.498687649008433,{'was_impossible': False},0.0013123509915669018
6039,517,40815,3.0,2.998458965456159,{'was_impossible': False},0.0015410345438411355
8926,210,485,3.5,3.4982306334171476,{'was_impossible': False},0.0017693665828524274
5954,476,150,4.0,3.9981019909715414,{'was_impossible': False},0.0018980090284586026
5628,263,2268,4.0,3.9980462763158924,{'was_impossible': False},0.001953723684107622
6068,292,68954,4.0,3.9979755169295546,{'was_impossible': False},0.0020244830704454486
4742,249,4776,4.0,3.997913089307282,{'was_impossible': False},0.002086910692717936
5175,73,58559,4.5,4.502178978066302,{'was_impossible': False},0.002178978066302406
4203,68,1258,3.5,3.4976669568674046,{'was_impossible': False},0.0023330431325954137
6503,577,1221,4.0,4.00245211486735,{'was_impossible': False},0.002452114867350197
331,380,4022,4.0,3.997479189311904,{'was_impossible': False},0.0025208106880958425
6164,452,1197,5.0,4.997478595012295,{'was_impossible': False},0.002521404987705367
2322,64,296,4.5,4.503083156475334,{'was_impossible': False},0.0030831564753341922
7047,610,1291,4.5,4.50312828923659,{'was_impossible': False},0.0031282892365895876
3324,282,69122,4.0,4.003248565105436,{'was_impossible': False},0.003248565105436363
6631,247,293,4.0,4.003491938033319,{'was_impossible': False},0.003491938033318931
6680,102,420,3.0,3.003559509289844,{'was_impossible': False},0.003559509289844165
1545,474,4776,3.5,3.4962659410774073,{'was_impossible': False},0.003734058922592709
2903,104,2692,4.0,4.004000810947695,{'was_impossible': False},0.004000810947695221
2351,18,2011,3.5,3.4959137939674703,{'was_impossible': False},0.004086206032529738
2457,385,296,4.0,3.9957171312271527,{'was_impossible': False},0.004282868772847337
3757,339,7153,4.0,4.004339896446001,{'was_impossible': False},0.004339896446000857
1572,562,2762,4.0,4.004371560981004,{'was_impossible': False},0.004371560981003775
4032,101,2762,4.0,3.995620346834814,{'was_impossible': False},0.00437965316518607
3806,6,367,4.0,3.9954296136053227,{'was_impossible': False},0.004570386394677328
1819,186,316,4.0,4.004683910205547,{'was_impossible': False},0.00468391020554737
8714,110,2571,4.0,4.00471688602016,{'was_impossible': False},0.0047168860201596274
5825,534,153,3.5,3.5047286171103096,{'was_impossible': False},0.004728617110309585
2252,63,7153,4.0,3.995261278235617,{'was_impossible': False},0.004738721764383058
10,200,3408,4.0,3.995206089051936,{'was_impossible': False},0.0047939109480639175
975,113,903,4.0,4.004848425736097,{'was_impossible': False},0.004848425736097006
4536,608,6874,4.0,4.005221369313964,{'was_impossible': False},0.005221369313963997
